original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Target,Image
0.909418042,62.84714043,64.00781202,2808.5,57.15432337,200.4091629,0.071358078,2809,0.937399186,84,202,76734168,2.655113924,36,4.935314152,255,36.79916066,156.6721253,169,0,255,18.21332554,165.2793228,-1.357576635,76734168,0.219987983,2771.099689,48.93421258,983.3208367,-70.4415122,13.22350314,4.35109589,0.504856022,0.883165568,1.663590642,3.559740226,0.765141724,0.750131781,0.975540566,0.941699342,-0.391940804,0.930569329,0.289573381,6.834914558,0.126322727,4.214497249,0.845073666,0.26969221,13.66982912,3.362543013,4.393649758,5.305597535,342.8839445,0.122066196,5.998775487,617.9462442,4.414132421,50.59024564,38.26877892,1982.052688,2.482896109,0.085005723,0.110603255,5.092326645,0.015629749,154.4474907,0.132064383,6.523108432,49.14515642,13.27119121,685.7758292,0.750775459,0.106877272,5.117005087,402.6840948,0.341878897,0.41491634,7.279215471,0.602304886,28.89875053,0.072302203,30.96116505,0.100197945,10.54683131,46.43042071,3719.608414,198559.7605,92.57452549,0.141789869,104.6504854,0.33867471,0.603532005,25.88982906,0.105232775,5.355398862,0.11000356,3636.969135,2.333458216,0.004590634,34.50783555,0.060229517,0.157030363,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_23.png
0.797043044,76.97398007,79.76214641,3692.5,61.35157536,231.8650071,0.062793502,3693,0.929030504,39,230,112758825,2.943624353,89,2.409852536,255,61.15953111,159.5708096,191,0,255,45.69326201,174.7372985,-0.864531572,112758825,0.166963442,5070.280188,53.80261029,1831.846543,-121.1564177,27.05884245,5.302845797,0.672206696,0.950826316,1.582966992,4.38339678,0.760860494,0.74883048,0.971625012,0.939363633,-0.45743614,0.963030436,0.31291102,6.954386877,0.088756208,4.496341704,0.9391273,0.218181528,13.90877375,3.711406172,8.090422062,5.675328558,462.9994584,0.125372179,5.080695623,616.5959924,8.078729901,55.86190089,36.48984565,2182.994314,2.48464626,0.104305428,0.082360492,4.300470199,0.013199744,192.4387664,0.122442915,10.06351666,52.04087599,11.21535941,672.3516419,0.724434606,0.140782983,5.264795981,505.8619884,0.319754103,0.424451665,5.514390187,0.577684579,28.55644418,0.097489933,31.82437276,0.114065852,13.50375766,47.84587814,5564.526882,382083.7634,114.8749906,0.200527568,56.88530466,0.203889981,0.451414639,24.58841572,0.074572536,5.841935525,0.075548335,5389.320384,3.64938643,0.003050618,42.26167502,0.121326219,0.136393612,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_16.png
0.741813595,73.54513956,77.46612163,3108.5,54.55678437,221.7228714,0.07132793,3109,0.891394343,33,194,57363585,2.950952352,80,2.566294408,255,47.11401599,122.3238984,137,0,255,32.87303448,135.8337785,-0.20588157,57363585,0.176947037,3487.679265,32.84415433,913.1824265,-22.60532256,18.60799045,3.77234302,0.663040101,0.791298381,1.505748546,3.128289008,0.772554539,0.760494119,0.979292205,0.946901703,-0.472775858,0.966884244,0.311734635,5.397705695,0.100824954,4.51513723,0.910639829,0.275838185,10.79541139,3.701157265,5.595083367,5.668582809,386.7446124,0.124395179,5.621971551,550.1283371,5.559150376,34.81440978,37.86201351,1187.809585,4.401003398,0.124570358,0.085780714,4.097706034,0.010671771,145.0482428,0.111837895,7.043697453,39.00982698,13.64689018,450.8897787,1.324653718,0.13083495,5.329564822,440.5151676,0.334679146,0.41524606,7.467829128,0.59287106,25.66432625,0.074681337,23.8974359,0.102125794,9.403553948,52.88461538,4370.269231,142612.2222,245.3366092,0.114420176,52.31623932,0.223573672,0.484167042,28.82913653,0.062072342,5.83211749,0.075265359,4193.742804,3.25432279,0.00516224,28.75516101,0.065391747,0.174003562,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_5.png
0.890763295,68.67819547,71.02112362,3288.5,61.17601568,217.5807358,0.066164128,3289,0.934293686,95,218,99404481,2.792159283,71,4.249056111,255,41.83784769,164.9908787,182,0,255,24.91152304,173.8485386,-1.247905604,99404481,0.197979463,3001.324332,54.11193104,1064.461949,-76.59177313,15.92086733,3.440868291,0.644548729,0.770302232,1.550621231,2.839260704,0.776677384,0.76398083,0.980260776,0.947670398,-0.443785462,0.954436148,0.298716676,7.1408608,0.115397557,4.309621663,0.91773902,0.293536865,14.2817216,3.523654476,4.840433905,5.497459934,403.3393129,0.12263281,5.929864707,651.1544542,4.846576586,55.3347522,39.16479173,2262.798419,1.842263341,0.069975401,0.097980776,4.774065691,0.012719978,166.697862,0.125113946,7.018759277,52.50452081,14.00420057,817.7835412,0.643988732,0.096436593,5.226469976,443.7555294,0.331320036,0.40437823,7.701423017,0.593186904,30.02161173,0.069024411,33.07166124,0.107725281,10.96412694,47.04234528,5179.931596,322649.8176,108.9478836,0.147506122,90.94788274,0.296247175,0.562661031,25.05471453,0.091452276,5.483806964,0.093341441,5065.15562,2.228031132,0.004727503,29.00503888,0.055776658,0.169808657,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_11.png
0.624646165,80.51310424,80.15609771,3166.5,50.29220179,219.3380951,0.069268307,3167,0.909453735,60.6,217.4,94699902,2.841756912,70,3.868684753,255,44.96164514,162.5772024,181,0,255,26.24296109,172.9221924,-1.239994101,94699902,0.19490794,3470.737883,53.39755931,1228.25951,-90.95325471,17.47704519,4.718090364,0.575059688,0.930246901,1.653108271,3.828938853,0.753649874,0.738970783,0.973853582,0.939013391,-0.442880701,0.954918457,0.312154613,7.085740956,0.112445075,4.373855483,0.928658299,0.28979561,14.17148191,3.560153978,5.54878389,5.420101007,386.0937796,0.121911519,5.989092601,617.2734449,5.533884174,55.15472056,36.34512157,2127.070729,1.682020299,0.083654992,0.095857347,4.48139631,0.01421056,166.77426,0.120409501,8.196886758,51.71702907,11.8797018,692.4204254,0.557030626,0.121380009,5.08236976,516.1985627,0.367975488,0.436296179,6.386353108,0.625882247,30.71998972,0.092069458,31.7739726,0.108814975,11.77082942,45.10958904,5106.599315,323328.0788,94.51502203,0.172866173,61.1369863,0.209373241,0.460799227,18.35217427,0.079493664,5.775382201,0.092200821,4988.965976,2.577618489,0.0041183,36.28088133,0.078764753,0.147520419,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_10.png
0.709669415,72.14039636,74.33034374,2886.5,51.19583287,208.8944443,0.072369459,2887,0.911724915,102.6,219,61848120,2.569482666,31,3.883283922,255,34.6042651,137.4395566,130,0,255,19.06898488,146.3658838,0.105993777,61848120,0.239570767,2533.340216,38.34150485,643.3630156,19.57603703,12.59081029,4.335299935,0.487919615,0.878449936,1.679279293,3.552239987,0.776261295,0.758854278,0.975135899,0.942316038,-0.384659448,0.926028835,0.245560824,6.023090697,0.141543432,4.186070151,0.851971674,0.263708748,12.04618139,3.230723274,4.231527556,5.12102504,401.685833,0.13913607,6.836327198,691.6408036,4.142408746,40.35053689,41.78420506,1530.042951,1.822040335,0.071554971,0.106731251,4.255730774,0.014236127,155.5888949,0.138928104,6.713570133,44.05712468,18.0074702,604.3038418,0.793182599,0.108564984,5.114073986,395.6892768,0.353407551,0.386040873,11.14680534,0.61597181,27.05960067,0.082598009,31.25,0.100160256,9.467445348,39.47115385,2961.016026,89062.61538,108.0210658,0.156559235,96.40384615,0.308986686,0.573393843,21.14662226,0.085699718,5.428527176,0.108070662,2875.39422,2.677797064,0.00470945,31.74270391,0.052277477,0.155268778,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_17.png
0.260241328,563.0866759,419.1097708,7530,146.5384242,719.6711396,0.095573857,7532,0.42743328,6,251,177023401,2.737535624,215,1.283610332,255,97.10809821,114.1437865,64.5,0,255,89.77643293,153.3063643,0.330862061,177023401,0.179150583,10474.03734,38.09292996,4708.235613,148.5280349,56.9170507,10.89751159,0.678698162,1.402427232,1.57291612,8.896466055,0.759333921,0.746437359,0.947078336,0.921931026,-0.431142686,0.948420737,0.244250635,5.156357579,0.086699695,4.244386831,0.896262513,0.199189238,10.31271516,3.719923323,16.95364057,5.684728696,934.0339883,0.124008761,5.615742032,1349.362188,16.72747291,43.11776421,39.33032395,1677.208311,14.96261655,0.347453264,0.085435449,4.88195897,0.020210608,460.9019352,0.153135029,16.23510538,44.89871019,14.72267266,680.8019618,5.714961046,0.305198094,5.120114371,986.3297275,0.32521525,0.39919676,8.227294461,0.587236866,28.44996259,0.159887333,96.61785714,0.172531888,16.19158163,64.69285714,4243.835714,142917.9982,2309.669044,0.182907963,146.1857143,0.261045918,0.524545761,38.11807862,0.08139407,5.493323411,0.074349442,4062.933214,35.48688661,0.000485339,86.89440585,0.493253629,0.056975085,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44-23-124-0339 - 6.png
0.835765716,71.17921753,72.36711961,3304.5,59.48914969,217.9655121,0.065960209,3305,0.93491048,56,202,91775195,2.65087222,63,3.80121524,255,43.89841825,156.8559758,177,0,255,26.25255183,166.6391056,-1.213265402,91775195,0.248869613,3164.794386,50.23320146,1134.462286,-89.08540693,16.94971914,3.729201314,0.63941933,0.767720688,1.504770256,3.131115537,0.78861106,0.77603992,0.979204878,0.948970137,-0.480384001,0.95725381,0.273310583,6.850404723,0.173431627,3.980463563,0.952012646,0.391348366,13.70080945,3.301710358,5.169730113,5.051710558,456.3960666,0.138092607,6.497827845,822.5140696,5.088424132,51.60453858,42.002118,2355.887746,2.128656574,0.080358968,0.092429065,4.013321578,0.01333343,140.4244624,0.111458702,7.597419117,46.31983556,19.21486061,1118.598966,0.780210724,0.11838581,5.20947857,450.8682644,0.356190719,0.380181543,12.13066395,0.617800017,27.5738995,0.085490511,32.04081633,0.108982368,10.92180342,41.62244898,7894.078231,494053.4116,152.7700202,0.157690647,78.0952381,0.265630062,0.525059928,20.08588203,0.091830847,5.494653073,0.088956127,7767.706986,2.105593532,0.004945208,27.9791075,0.058639397,0.1655288,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_19.png
0.228399578,259.9085126,197.7093827,5320,59.36299448,391.019336,0.073499875,5321,0.661245172,45,228,143069320,3.240408441,101,2.377422472,255,54.73397767,149.8913738,160,0,255,40.29545363,163.9746177,-0.550801407,143069320,0.116638866,4420.251309,47.29533381,1302.07091,-55.76537577,23.18455433,5.590160928,0.611756556,1.084858492,1.78729751,4.378815896,0.719332358,0.701263808,0.968965942,0.929314438,-0.414897564,0.962661561,0.341554077,6.549557509,0.046745905,5.142427165,0.85488286,0.104256606,13.09911502,4.089685779,7.193678814,6.074529487,641.543131,0.120568151,5.056181779,620.6354069,7.083414883,49.74854351,30.90903965,1594.43225,2.138895325,0.100278493,0.11346827,5.53767475,0.014942252,267.36602,0.102629296,8.567096702,48.41016879,8.272302178,416.1947979,0.596111268,0.123796468,5.219389031,986.4892719,0.372598467,0.489428679,3.869591535,0.627347844,29.61765575,0.088583813,60.85148515,0.100414992,11.16674836,46.69306931,1635.358086,90797.67987,51.28009783,0.145792262,147.6633663,0.243668921,0.503725127,25.68294178,0.066958839,5.929024146,0.113888367,1558.260413,6.731104299,0.002328232,40.09112463,0.114615513,0.080681307,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44201231857A_33.png
0.299996838,459.8780276,327.9832313,6171.5,137.9619543,687.9726548,0.11147576,6174,0.404789391,8,254,171820865,2.935717137,203,1.193726927,255,98.01282031,132.5897311,105,0,255,91.03229368,166.8225049,5.88E-05,171820865,0.147646761,10249.71134,45.01735256,3893.641218,17.02084366,52.99425401,13.05815815,0.604773228,1.703573925,1.823423528,10.09027264,0.708441306,0.690667886,0.935921803,0.904732211,-0.384365352,0.941183796,0.277910644,5.918892874,0.057762647,4.692684054,0.877026579,0.112436913,11.83778575,3.967781929,16.51310304,5.924384677,726.1289278,0.117610775,5.579072674,911.5711046,16.34295895,50.96857791,32.74927114,1709.887593,7.739437712,0.254190827,0.106512143,5.760498289,0.025189463,413.1183405,0.141111117,15.93443868,50.65771923,9.816785883,550.0489159,2.0451992,0.26285482,4.965048642,1147.147415,0.386352954,0.473436994,5.096515568,0.642416949,33.29171336,0.164145728,88.36677116,0.138505911,16.11191173,55.87304075,2378.9279,127593.0564,426.9746902,0.225730035,144.031348,0.225754464,0.479586589,27.93220825,0.098491259,5.836962769,0.103336573,2285.281326,21.97491363,0.000601739,112.212744,0.47371123,0.05891086,ALL,/home/salma.hassan/AI702/MaskAttention/data/images/test/ALL/44-23-124-0339 - 5.png
